Insured_PIN,predict
3196512,6
52466053,2
1443970,8
1418264,1
1369244,2
1401336,4
1480660,3
1386748,2
4481482,13
86565458,2
3416367,9
3923505,4
3236014,4
3174348,6
2262053,2
1399937,5
1355730,3
54165745,0
2381313,5
1382603,3
1994996,1
1534111,2
54485440,1
1520512,4
1442657,14
1534665,2
1476093,1
1700053,7
1401354,3
1429455,3
2350422,6
1462137,2
2764401,8
1394383,5
1446224,0
87476739,2
1473814,12
1761768,1
1342663,3
36314098,2
1335922,4
1450434,2
1406045,4
1460329,3
1392850,0
1513271,4
1388753,5
1408534,4
1407842,7
1426077,2
1390895,1
1528965,7
1480404,5
1368396,5
1407031,7
3767809,12
1536505,1
1367917,4
1493343,4
1389793,2
1362190,7
2397057,4
1452052,6
1378460,21
1462582,4
3962669,10
4131346,5
1442419,1
1397223,2
1401182,5
2509385,23
1479874,1
1446140,10
1218761,1
2941459,5
1362005,5
1477234,2
1433449,7
1413185,8
1368391,8
1354597,12
1443653,3
1501066,4
1338225,4
1338891,8
1445069,18
1476102,7
1406756,6
1467861,7
1456563,3
1521884,1
62699628,16
1381263,3
1434516,4
3007372,8
1451458,15
1441707,3
1435516,12
1643512,7
1501384,0
2265899,1
1475014,5
28440406,9
1526898,2
3210736,9
1345471,10
1473568,3
4126534,3
1474907,13
1337713,11
1403403,6
1465315,3
1415006,6
1481445,4
1412980,13
1531026,1
1361401,4
1358358,8
1486441,1
1527173,4
1442066,6
1516264,1
1536940,1
1511374,10
3140342,5
1354643,7
1508503,12
2364501,3
1374217,9
1455792,1
1408961,7
1465335,2
1528457,19
2035615,6
3291560,13
1544009,36
1432147,6
1529000,4
1359512,6
1465000,15
1509195,13
1413279,10
840090,2
1448603,7
61182279,11
1355307,9
27576838,3
3777375,14
1450288,1
1387049,7
1380343,11
1537085,1
1526043,4
1443692,10
1394322,3
4271589,7
1527951,11
3101537,14
1432832,13
2055765,2
3439228,15
2952280,10
3277932,7
4129623,8
1433927,4
1337861,6
1436283,5
1384427,10
3473103,2
1409111,3
2267209,1
1501421,1
1347608,2
1338680,24
1367910,6
1517453,1
1482630,3
2959021,15
1508766,4
62841121,15
1725176,1
1434057,4
79323220,4
1470422,3
1412916,5
1363538,7
1528371,6
1412692,3
1793833,2
1807896,2
1517585,3
1340801,4
1499781,5
1455790,3
1403406,13
1410118,18
1335158,8
1480755,1
1357463,3
78919655,8
1374551,1
2099292,7
1366423,5
1424414,5
1442456,6
1496983,10
1376526,12
1446345,1
1421495,8
1486306,5
1426644,4
62842749,15
1368296,11
1521467,9
67038673,9
67051122,9
1516671,7
1496994,0
1521541,1
1339333,3
1408385,11
1438053,3
1404597,2
1424506,4
1396565,4
2390440,2
1468488,3
1516114,6
1525123,12
1393733,3
65695383,1
1405874,6
1446094,4
1460615,4
1825595,3
1350210,11
2960789,11
2350224,6
1503264,0
1470788,3
1378135,4
1336772,4
1360521,4
1625539,1
1482431,1
2346979,16
1534103,4
1373265,1
1387831,15
1342097,4
1407233,9
1440566,4
69357980,4
63069391,3
1337148,16
1426168,6
87200345,4
1466429,1
1386796,9
1471382,2
4250469,4
1485810,3
1409095,11
1427484,5
1502175,12
1355971,5
72692365,13
1386446,7
1396572,1
1386424,4
1507799,5
86710484,5
3499309,9
1340237,8
3448190,5
1448413,12
1414630,12
1460268,4
1378963,7
1403969,10
1389913,4
1515606,2
63038198,3
1375300,11
1383575,6
1361338,10
1495916,3
1418365,3
1560581,3
1396968,2
2943583,5
1441825,7
1463079,1
1351039,5
1359315,6
4206863,2
1447431,4
1429133,2
1359264,4
1429253,14
1375862,1
1625525,8
1451520,4
1510122,9
4222282,9
1473823,4
1475351,1
1509362,9
67052591,14
1337554,20
1378712,17
1356725,11
1394693,11
1409638,2
1359767,6
1447884,9
1429549,5
1469548,3
1432538,2
1383203,6
3014536,12
1470684,3
1447316,13
1472169,8
1665472,4
1480415,1
1420484,1
1390384,3
1340112,9
1373361,1
1391665,2
2160941,3
1457715,11
1408188,7
1428605,5
1367000,1
1421055,12
2381314,12
1349039,12
1419099,1
2886786,3
1428142,7
1496129,0
62854876,2
3880715,3
2992269,10
3363454,9
1516458,2
1419346,1
1357066,2
1747484,12
1352351,7
1334628,7
1454685,2
1502494,2
1394670,12
1406409,3
1508275,4
1529201,4
3171921,16
1401065,5
1443662,4
1480054,1
1482027,3
1538256,3
1446489,4
1402497,5
3372289,3
1463657,1
1394154,3
47637875,13
1523113,15
1427836,3
1449210,19
1488773,8
1275153,3
1480207,3
1399813,5
1484401,3
64715448,19
1473998,4
1451526,1
1540482,3
2188081,4
1368840,18
3249414,3
1352236,4
1389278,5
1413052,14
3970802,3
2482219,3
2350611,2
1866669,6
1457256,1
4428852,7
4617377,1
1532026,4
1416264,7
1436987,4
1443892,3
1409070,4
1438936,15
1672980,1
1386801,5
3777564,6
2346743,1
1521535,0
1334035,11
1355665,7
4075189,10
1482091,3
1366400,7
1464283,2
2091540,8
2191910,3
1459989,5
1445903,11
1369514,4
1403667,9
1539181,6
1440508,6
1486678,4
2364412,9
1414966,3
3995191,5
3724524,20
1413542,8
1349759,6
3484149,3
1365183,3
1436794,2
1516119,11
562121,3
1387588,5
1467214,2
43971617,9
1388081,6
1388249,1
4486856,8
1371494,5
1529154,3
1339223,2
76550627,3
1468007,3
1476364,1
1560810,1
2273184,12
1507094,1
1603605,3
1400322,2
1439863,10
1462343,3
1374225,3
1367869,1
1497683,4
1487678,12
1486782,3
2014957,2
1364103,9
3773208,11
1386368,8
1543841,6
1421693,4
1475435,1
1358921,8
1458957,3
87839910,7
1465348,1
1468725,3
1403811,18
1410958,7
219571,0
1379716,2
1481333,10
1428522,2
1560343,3
2224417,8
66923727,8
1366796,4
1508098,10
1498028,1
1358958,4
1435161,5
1540110,2
1408280,6
67048326,29
1398764,2
1349760,10
4264761,11
3553290,6
1488615,17
3483395,11
1707815,3
1457091,1
1477332,12
1709767,6
2381342,3
1925739,4
1374955,1
62834837,9
1372341,1
87410266,6
3126796,13
2797638,6
1511775,1
1466129,1
1443124,18
1396857,4
1414514,4
3918119,3
3697002,5
1347473,1
1376307,1
1439477,2
1339128,7
719506,1
4248770,7
81887238,6
63038099,10
1514187,3
1410033,6
1406616,8
1485420,9
77554446,10
4271921,8
3467563,7
1372859,14
1413306,3
1480758,8
1461256,9
1459341,9
1372296,3
1404927,7
1645050,6
28439515,3
1397632,8
1481208,1
1454670,1
1446773,11
26976112,2
1362674,9
1460152,11
1420765,3
2442397,3
1545662,2
1384346,8
1465723,3
1384165,5
1415935,7
1448262,1
1412767,3
1465965,6
1394241,5
1455988,11
1512253,1
1525895,2
1456021,3
1672978,4
1427213,3
21652692,18
1362792,8
1454939,4
1411164,5
3051503,14
2973733,7
1394677,2
3709432,4
1474177,5
1464061,2
1411122,7
1435631,2
1368449,4
1481415,3
1345831,1
1411617,8
3583780,9
1415715,9
1335729,9
1338108,13
1533964,0
1418525,12
1402885,7
1424845,6
3188950,2
2626329,3
1383600,4
1467886,2
1396213,7
1347812,9
881657,4
2273197,1
1468264,2
1347984,6
1406419,4
1702414,13
1400165,3
1471855,7
3527629,4
40364147,2
1401129,2
3046112,8
67046916,2
1448188,16
2350656,1
1424746,1
1486912,9
1422530,6
1398069,1
1529153,4
3437892,9
72086840,7
4173718,5
1379915,7
63060465,19
1376737,3
1361517,2
4226831,12
1450848,8
48262038,5
1438004,5
1480278,3
2369618,6
1516462,2
3162659,1
1404394,3
1415225,6
1516764,1
4222179,9
1448048,4
1466343,6
1339006,5
28439895,12
1406998,1
1510667,9
1416957,22
1400870,11
1436094,1
1515728,4
1353165,3
802921,7
1451463,6
4248495,4
1468912,9
1425941,8
1458526,8
1362987,2
1339317,11
1456949,1
1428408,4
3567809,1
4262241,9
1544586,2
1465352,10
1367879,1
1425290,10
2350580,4
1486680,2
1449551,4
1398040,4
1385810,3
1374204,11
1418398,1
3009346,8
1358169,6
1498251,1
1443771,2
1398152,6
1399923,2
1460503,22
1357311,1
1388287,1
1466885,2
1362399,2
42074603,2
1678745,3
1976991,11
71516680,3
1482046,3
86709619,7
1510672,2
1374468,10
1380307,5
1528638,16
1716987,6
1339469,10
1440338,8
1361683,4
1482221,4
1648943,6
1361474,8
1358359,4
1368464,12
1498297,11
1338123,9
1627295,2
2364369,2
3110084,2
1420994,1
1497346,2
1521940,0
1395974,2
1390516,9
4245069,3
1387131,19
3022840,2
1412502,5
1406810,4
1375030,3
62857952,5
1478003,8
2254056,4
1404697,2
1378931,4
1443935,6
1481975,21
1364152,1
1475220,1
1425169,3
1398519,13
1342708,8
3763230,5
3670036,4
1382668,12
1455273,15
1471999,2
1379982,4
1392000,0
1360591,2
3173109,5
1360599,2
1442901,4
3393560,10
1533913,8
1455285,18
4426132,7
1411918,4
67052179,10
1446494,3
2396593,4
1468834,4
1400748,4
42064760,10
2937826,1
1370138,15
81210803,5
1448299,2
1521139,3
1397456,11
1414101,3
1395232,4
1412045,4
1735432,4
1528704,18
1426590,4
1392406,3
1447165,3
1337523,11
1541090,12
1494083,5
1379192,3
1353895,7
1532081,2
1453056,1
1426800,9
1421387,11
4499328,7
1456293,1
1446561,5
1401002,4
1408493,4
473004,2
1413821,9
1337802,14
1449590,11
1370348,1
1425623,3
1458880,2
1472216,2
1423757,10
3451445,3
1432596,8
1423219,1
4342342,5
1387501,6
1445563,6
1364272,5
1447723,6
1411004,7
1468194,6
1460941,3
1457496,2
1392763,8
1757108,14
1897566,2
2545174,2
1447021,4
2494559,3
1401683,6
1403375,5
1452343,8
1411147,8
1350904,8
1411035,6
1415587,1
1374455,13
1420901,3
1350406,2
1509509,13
1441673,19
1338591,3
1421553,4
1813321,2
1619757,5
4282192,7
1472390,6
1386992,1
62816958,7
1359206,4
1474811,2
1538405,1
3122838,6
1357482,7
1487933,8
1451205,1
1496527,6
1471528,12
4355431,4
63067064,19
1400566,3
3350436,4
1364901,4
1700359,1
1412833,4
1412798,10
3009498,3
1412104,6
1531772,1
4053908,4
1484825,8
1359744,6
2190899,4
1369897,1
1445389,3
1479049,3
1383301,9
1418604,3
3201313,11
1459742,3
55032613,3
1516023,2
1491783,1
2907789,13
2119304,6
3822187,9
1522936,1
1461969,6
1500498,1
1537386,1
1455982,1
1531805,7
1430078,7
1450241,20
1447118,6
1467391,3
1766822,6
1720096,2
1510938,3
1458930,1
1393394,11
1334563,2
1380259,9
1444160,5
1342046,2
1358964,2
1757111,2
1392881,6
1446274,3
1361158,3
1405544,3
1357342,3
1452247,4
1698166,1
1496207,2
1355931,6
1355314,6
1746137,8
1385493,4
1384806,11
1965658,9
3357768,3
1395541,3
1368896,1
1400891,2
4409481,6
1341028,3
1524974,4
3445426,7
1357815,9
1408513,2
1413415,7
1359408,7
2852313,14
1411795,5
1877463,4
1458658,8
219698,11
1495780,6
219105,1
67033856,1
67053169,7
63665,6
4186352,15
2396166,13
1414516,4
2120515,8
1520353,3
1441782,11
1336671,6
1771093,3
1372795,1
1515791,1
1341766,17
1391927,2
1876132,4
296314,8
1508078,14
1430352,2
1403285,11
1398750,32
1367990,3
1353389,11
1339307,2
1410016,6
1411732,4
1396053,2
1544798,9
1351876,7
1468855,6
1417920,3
3695794,7
3388902,5
1840898,7
1436109,2
1499283,10
1402821,2
1376739,9
4262240,12
1380476,6
1489333,1
1540236,4
1361471,7
1665453,4
1357496,3
1496727,1
1379493,6
1517201,2
1369149,3
3225904,8
3406048,14
1428916,1
1466198,4
1421168,6
4268119,4
84839616,10
1351785,7
1509073,1
68154362,13
4212086,15
1439040,4
3686263,8
1875830,4
1414728,35
90377106,3
68122898,10
1421067,1
1371618,3
1441188,4
1426379,1
3408288,4
2018151,3
1495635,4
1388533,5
1404265,2
1365666,1
1428364,4
3193050,5
1466995,16
1435774,5
2428287,1
3018084,2
2418242,7
1344209,1
1438622,8
2439551,7
1381810,5
1512752,4
3293118,9
1388185,8
1439728,9
1350555,2
1474920,4
3511652,2
1351405,18
1453453,3
4238663,1
38155341,6
1462836,1
70666619,27
1429554,9
1422077,8
1476185,4
1433566,2
1542028,0
1693233,16
1338047,6
2812402,9
4129448,7
1468863,4
46927533,5
67039440,14
1475137,6
83408850,4
1372678,2
1466323,2
1914868,3
1210303,9
1487078,15
2315854,6
1466312,3
45922204,8
1519243,2
733243,3
1720104,1
1409800,3
1542508,1
1443417,11
3379878,8
1434230,16
1440905,2
3654343,8
1347717,6
14771822,5
1489132,5
1439051,5
1395681,1
1448105,12
1372137,1
1469822,8
2959691,2
3727684,2
1544827,2
1530431,2
1334463,1
1512658,4
296276,5
1401413,8
4177161,13
1411557,6
1454483,6
3256720,3
1420745,6
1388422,3
1450776,14
1403815,4
1350795,10
1407610,6
3663745,3
1429746,3
30652451,1
1391689,6
1353023,2
1516935,3
1437686,3
75211007,3
1354497,5
1383186,1
1444694,5
1525565,19
1431047,1
1369898,1
1506044,3
1382170,10
32912119,9
1401047,6
4447859,2
3441560,3
4194482,7
1392296,1
1427355,2
1477277,14
1513331,3
1449157,4
1419015,20
1526915,6
1517132,1
1742957,4
42068258,2
5647924,0
1433682,6
1686545,1
1432342,10
1359486,9
1416364,1
1386464,4
1454348,12
41388616,3
1442061,2
1382774,3
1352140,11
1543803,2
1629620,5
1351312,19
57381232,9
3709430,4
1336703,2
1467431,6
1392105,2
4444722,7
1475795,3
1372969,3
1482629,2
2369177,2
1400818,7
1421836,1
4469877,7
1560783,13
1530649,3
2350682,9
1458481,9
1408557,10
1517673,1
1545191,12
1544300,3
4149451,7
62854264,6
1381187,2
3671328,8
1530877,1
1455873,3
1529717,1
1375274,1
1462319,6
1387516,2
1442639,4
1437922,3
1391787,6
1361077,6
1515843,2
521121,7
1367340,4
1376688,11
1475342,1
1484836,3
3466614,6
1381664,11
1389322,1
1457931,1
1394396,2
1349739,1
1467172,9
1357376,14
1541705,1
1400335,5
1344970,1
3969476,7
1393924,3
1343906,3
67047641,7
4192102,3
1470789,2
1416794,6
1444696,7
11701392,3
1439437,2
1451854,17
36424285,2
3859656,7
1494312,1
1389705,4
1449946,16
2947201,4
1453466,1
1402914,1
1623054,8
7139656,2
3271813,1
1392232,5
1412209,4
1371936,4
1406197,6
1514517,2
1407761,14
1477333,10
3201056,3
1393608,5
83679583,3
2723807,4
1460722,3
1678817,1
1478306,6
2657093,1
1494497,2
2240289,2
1439028,5
1991199,6
1333448,1
3786261,4
1734707,1
1395121,7
1445865,10
1356788,4
1395427,4
1454631,1
1381269,6
1387915,23
1478880,24
1377131,14
1444585,11
1456068,17
1333972,6
1702112,1
1468428,4
1392851,0
1453479,1
1377533,3
1469860,8
1514109,3
3366859,4
3112231,11
3758270,10
1411018,2
44681991,2
1431814,3
1410262,7
1389037,19
63007698,3
25904594,1
1365862,17
69597221,2
1400254,3
1355169,7
3907447,2
1392093,7
1489705,13
1542702,29
1337047,6
1469972,6
3633513,2
4226490,12
1415504,8
1411779,8
1534169,1
1433951,4
1405312,4
1679859,1
2971857,7
1382003,4
1337953,7
63035848,9
39336304,8
1357229,1
1345032,6
1515575,5
1470691,8
4214423,6
1366547,21
1467415,4
1433586,13
1409118,9
1454215,4
2819434,5
1431784,4
1428322,6
1406827,4
1415924,3
1430963,9
1513854,7
1445044,18
1401428,5
1408386,5
3989030,7
1363520,4
838510,11
4480942,4
1335496,1
1442119,2
3201055,4
70655406,4
1481194,1
1528058,7
1473397,3
1498030,12
3067338,4
1494142,7
1369411,0
1426023,2
4387107,1
1473701,2
43851785,0
3915298,5
3127914,9
1337995,2
1444956,16
2078220,2
1368713,12
1380245,5
83649834,10
1474082,9
3468123,6
1411562,6
1439588,2
1365097,1
1437085,1
2346431,4
72712361,8
4133086,5
1419474,1
1406737,6
1492746,2
1375786,2
1366718,7
1514322,4
3787207,7
1507028,6
1462168,7
1426568,3
1386975,3
1460167,6
1484590,1
1472695,2
1348194,3
1459122,4
1496890,5
1498988,1
1380889,1
66245857,1
1529215,1
1480740,4
1070100,5
1453586,1
41235395,3
3000846,4
3381348,14
1514010,4
1868720,5
1407047,3
1400923,6
1435232,6
1360169,22
1383670,5
1335940,12
78920687,5
1415486,5
1481217,8
1375622,1
1467262,8
1519480,3
1679346,4
4393452,4
1453682,2
1349474,6
1347012,4
1343073,3
1458497,3
1440427,3
1410403,10
1359773,11
1333988,3
1770952,4
1534157,16
1403647,6
1334779,1
3456470,17
62854348,3
42077770,6
1352757,9
1540390,3
1390763,4
1470284,2
41043104,1
1526348,6
1364422,1
1470884,7
1441919,4
1471884,8
1678696,6
1466490,7
1363469,6
3669331,4
1333857,8
2936225,3
1366281,1
1473958,9
1418139,11
1516774,1
1394181,3
1360562,8
1351122,3
3339403,6
1389758,2
4404926,4
1395253,7
1501664,6
67053003,9
1472430,6
1430640,10
1383931,3
1394211,2
1458341,9
1438806,2
1363466,11
1368288,3
1539839,2
1428388,5
1544291,7
1488974,6
1476416,1
1428521,4
3071303,10
1512609,2
1460569,6
1417463,10
1426230,3
1458625,14
55313229,3
1375063,10
1389360,0
1351393,1
1861219,6
1398856,18
1461371,3
1367852,13
2535787,7
1418935,3
1813644,11
67038897,4
1540745,4
1485315,3
53220301,2
898312,3
28442410,3
1497827,12
48568483,8
1355255,11
1668472,14
62862721,2
1402150,9
1347067,4
1620858,14
1415017,6
1411731,3
545177,9
1475885,3
66063789,6
1339151,6
1464623,2
1397975,2
1422265,8
1439291,5
1433835,4
1443564,9
1350535,2
69624322,8
3837202,0
1473103,3
1440594,13
1351818,6
1452029,3
1386756,10
2390529,2
1513571,3
3980067,7
3416445,7
1404958,2
1428271,9
62818616,10
1371097,14
1376112,6
1353764,3
1460375,2
1378341,9
1442925,4
67040729,3
1496584,3
1432031,12
1484444,9
1395321,4
1436227,3
2626330,2
1418022,20
1353731,8
1361113,5
1403117,6
3934367,7
3282167,8
1543557,12
3267848,17
1363605,1
41552336,7
1362918,4
1435466,8
64998861,5
1620583,1
3982219,17
1434593,9
1465558,6
1413262,7
1950197,3
2408730,9
84072408,10
2620195,9
1423850,7
1532215,2
1487261,6
1413999,3
2350833,4
4433495,8
1701645,2
1396325,2
39951094,5
1360660,6
4087582,15
3268492,5
1502707,8
1459788,2
1872020,3
1405445,4
1622647,13
1427513,7
1409026,5
37141425,8
1458509,21
1373492,1
1862368,8
1376469,1
1458404,3
1433090,5
1383330,4
1403521,2
1405914,3
1414409,3
1417899,15
74385125,3
1439683,2
1470630,5
62857960,9
1414537,1
24344537,3
1345251,1
1475632,3
3866784,4
1355413,2
1391975,6
1338706,12
1378120,4
1352997,4
2364302,9
2912405,2
3212161,4
1334703,1
1402906,6
1373324,3
1438960,3
1395739,5
1446780,5
1399217,2
1400438,2
1441681,4
3577517,5
80617305,3
1676468,5
1409919,4
1471798,8
1354072,11
1455964,10
1398140,3
1452239,1
1465505,4
1337021,4
1338112,5
1509909,22
2966323,6
1365446,3
1451516,11
3605125,2
3575720,4
1528816,4
3998955,3
1334465,4
1421186,12
1341634,4
1462444,10
3278192,2
1357498,12
1349896,2
1473621,10
1480202,8
1925268,1
3119476,2
1459818,12
1529700,1
1916625,5
1405360,8
2136555,7
3296181,7
1465599,7
1502296,1
1432690,2
54024538,1
1469456,8
1475850,1
1422860,4
1389750,0
1434936,5
2482222,7
4312966,20
3319762,2
1516463,4
1341306,4
1440014,1
1453689,1
2663137,6
1410682,10
1478137,15
1400877,4
1429328,6
1394126,5
2943580,7
1440083,8
3255454,4
1354379,12
1432890,5
1544629,8
1475807,5
4041993,9
1424298,1
1464590,4
1367651,3
63026417,6
1385539,1
1427650,6
1402344,4
1541877,0
2157377,4
1360710,5
1625554,15
1380925,8
1389558,4
1539916,2
1436642,2
1380340,11
1395481,2
1337483,5
69051294,7
4257492,13
80342714,3
1338220,2
1280779,6
86709577,1
3363460,3
1458435,5
1465399,7
1363462,14
2088625,2
1416575,25
1437315,4
1375360,4
67039408,5
1343870,10
2358546,1
1496186,3
1360239,7
1356836,11
1465092,10
1335798,2
1700094,6
1371160,1
1484129,5
3924803,3
1537114,1
14943827,11
4257903,7
1369884,1
1339921,4
86632142,4
1434246,4
1362273,14
1750825,3
1445444,4
1413291,15
1389807,4
1223051,9
1381027,2
1365564,18
1389811,8
2169649,1
1445875,24
1497786,6
87461574,14
1526256,3
1514597,1
1466968,7
2254100,3
1340628,16
1457087,1
1385337,4
1374793,20
1470614,1
1343735,6
71386142,12
1405842,7
78728684,4
1441263,5
4196974,10
1521633,2
1479701,19
1335917,2
1449063,8
1466819,5
1458309,3
1530275,8
1469669,3
1413817,11
1522033,0
1344296,14
1451831,3
1336599,12
1715449,5
1426936,7
1397280,2
1441419,7
1379467,5
52423856,4
4222365,8
1456389,1
83137046,1
3294529,10
1368028,19
1351320,13
76526312,2
1442923,4
1436262,15
1372788,14
1514038,3
1362771,7
1412486,4
1405419,8
1478854,0
1457921,4
1450464,1
1515933,14
1409354,3
1533986,5
87442772,2
1888742,1
1367871,19
3191188,8
1431405,2
1463905,1
1445037,3
1335799,5
1448638,11
1423027,7
1438651,3
1341714,2
1435236,3
1412555,9
1442722,6
1632795,2
1398483,7
1403458,7
1439216,6
1376012,1
82639463,0
1867084,2
1355793,8
1339124,14
1352086,13
1470643,3
1415533,4
1498809,4
1387176,4
1540575,4
1710473,2
4128829,3
1415657,1
1421622,1
1471117,2
1424366,3
1450097,1
1428002,9
1516519,7
1337844,3
1497789,2
1343138,10
1538632,3
1434463,2
1361836,2
2375514,2
3166379,7
1438536,6
68132822,0
1486737,5
59161194,3
3059268,1
1421576,13
1544764,6
1477438,1
1485969,3
1530409,8
1398435,10
1469475,2
1436428,17
1449823,14
2106637,4
3387620,3
1456674,1
3334023,2
1387406,5
1354421,12
1534808,9
1381588,5
1435706,1
1400684,4
79642199,1
1220387,15
1457978,2
707805,5
1362717,8
1490361,8
1395843,7
1423322,15
1457493,3
1417953,7
3582358,1
4076436,2
1454744,2
1464672,3
1410507,14
1471138,3
1412339,2
1453516,41
2254143,6
1526962,10
1876128,7
1431006,10
1495045,1
1335251,7
3985528,2
1347964,1
1485123,7
1369340,1
1883428,3
1592331,3
800931,5
2185078,3
1366356,7
3238709,14
1373184,10
1360622,3
1393057,1
1333880,3
1449811,1
1489298,2
1472609,9
1540270,1
1502052,1
1367418,5
1404332,1
2542799,4
1362405,5
1632117,3
1348137,5
1358555,3
1383002,10
1425208,6
1387656,6
1390447,2
1342661,4
1748190,9
1378072,4
1393874,13
3653987,5
1352015,11
1494887,-1
1391274,11
1479760,7
1173342,6
1338562,5
1439936,16
1387026,5
1498429,4
1414697,3
1427699,11
1464473,6
87196832,2
3458665,2
43849656,2
1421636,7
1922731,1
16841466,2
1460449,2
1486613,10
1385963,8
1474352,8
1422028,29
1529474,6
1507257,4
1457186,21
1481618,3
1409952,7
1393719,14
37204215,4
1443376,12
1716983,2
1474090,3
1504157,27
3922704,14
1499595,-1
1403308,5
1334701,2
1399523,12
67048417,12
1536802,9
4147360,3
1456887,8
1427300,2
1505295,7
1347767,1
1410648,12
1654580,10
1430328,2
1463670,6
1375551,4
1343910,1
1409125,3
1334582,5
1510537,5
1478245,11
1427509,10
1387741,2
2579262,6
1479011,1
1470781,1
1535833,6
1378577,6
1388557,0
1351279,2
1364546,3
1390038,3
1470335,4
1440898,1
1378212,2
4054678,9
1452018,7
2369249,4
1415192,3
2937783,11
3794145,15
1498139,21
1459292,6
4292572,1
1390518,2
1628054,4
1398834,8
1391479,6
1539945,3
1542367,5
1428474,3
1374256,9
1466965,5
3419820,9
2068078,4
1399218,3
3454140,4
1430703,12
1474559,2
1405473,1
1411506,2
3838390,3
43852635,11
1375505,10
1544228,1
1361992,9
1489367,7
1450673,3
1486206,8
3216213,5
1439379,3
3219852,9
67045330,5
1351233,1
1445056,6
38259960,1
1405428,7
1339052,2
62844703,5
1419599,7
1448062,1
3663524,12
1409814,5
1466408,11
1515096,4
1750802,5
1464171,1
1423663,22
86528548,7
1476772,15
1544693,7
1433846,4
1374223,1
2408720,7
1398198,23
2399013,9
1529622,2
1454773,1
1464168,4
1360794,3
1383406,1
94370,7
1352380,7
63025799,3
2531686,7
1368310,3
43856214,3
1367123,12
1423050,1
1351910,3
1347070,5
63037166,15
3499311,3
1359792,4
1072894,3
1408486,2
1478268,3
1350279,2
1386431,1
3249040,6
1854491,10
1376071,1
1495959,2
1340107,6
1350217,4
1374629,5
1396395,13
1447826,22
1507259,7
1514050,5
1476635,5
2347095,6
1725162,8
1336455,12
1431421,0
1471033,4
1422970,10
2624222,6
1390950,1
1418137,3
1348454,6
1544343,2
1489535,3
1464023,3
1491779,13
1440376,8
1461498,3
1540588,6
1532190,7
1629651,2
1482387,3
1388579,8
1353189,4
1357611,2
1408885,16
1348079,1
1511766,3
3224741,6
38150441,12
1542700,1
1425624,3
1524156,13
1394130,2
2009497,3
1543863,5
2963216,1
1430354,14
1481723,3
1542853,3
1446139,10
1444422,4
1447385,15
1407088,8
1396712,3
26796577,1
1464130,2
22230027,3
1447532,8
1452855,10
1419912,2
3286458,3
1355812,4
1369060,1
1479719,1
1433516,1
1439885,10
1360112,12
1464575,1
1416782,7
1483267,5
3261136,4
1390876,3
3179298,1
1447596,3
1457551,1
1536566,1
1393830,4
1353778,6
1418943,19
2422987,1
3279513,7
1524797,7
1388627,5
1459005,9
3137287,4
1510643,1
1389002,4
1378962,2
1480419,3
1530585,4
2557850,9
4060662,5
3013860,17
3881826,10
2427002,4
1486085,2
1347739,3
4023182,4
1540014,15
1450583,1
1419684,12
1422775,5
1424071,14
1493776,10
1389411,0
1351481,13
81579355,1
1388233,6
1436762,1
48139459,5
1358467,2
1632515,2
1339442,10
1422664,1
1342581,3
1335494,4
1434009,5
1384002,6
1440409,10
2858641,4
1428490,6
1503459,7
1337655,4
3235277,2
1379466,8
1386638,2
1447900,11
1523877,11
1514577,11
1480119,6
1485875,4
1520534,1
1560803,3
1396929,10
1486355,16
4499802,4
1420261,13
1346028,4
1398659,8
1539680,2
1419032,17
1379937,2
2264992,4
3663521,4
1443071,1
2893467,4
1394002,2
1444182,8
3815195,6
1896141,7
1399732,11
1351444,6
1807912,1
1388845,2
1380039,3
2625579,9
1426510,0
1435471,4
1643530,14
57472650,4
1451717,20
3725022,8
1405213,10
1514031,1
1683359,2
1462580,7
2347030,4
1348291,7
1363806,8
22220911,8
3137863,6
1410659,9
1535567,4
1516228,4
1481601,7
1354320,2
1480458,8
1514005,6
3951460,12
69323255,6
1451005,7
75250187,2
1461794,7
1346937,4
2658846,5
87464040,3
1539492,2
3112219,9
3300413,10
1416094,0
1424866,3
1480125,6
1420970,1
1351128,1
1387470,6
1463444,13
1360716,2
1459081,7
1419465,6
1409974,4
1443066,6
1402484,5
1468801,9
1406139,5
2075411,5
1482311,1
1440073,1
1451162,1
1471959,5
1365237,24
1410076,3
1534344,2
977309,3
1478002,3
1469454,6
1496109,1
1441668,2
42066815,2
1434496,18
1398223,5
1467758,3
1451387,1
1341222,3
3662683,5
2109945,5
1443159,2
1750826,3
1337440,6
1347557,17
1445130,2
1426746,6
3333064,6
1437055,8
1461481,2
2387106,7
1720611,5
1538013,8
1414817,3
1334404,4
1514083,4
1421884,2
1854043,5
1462629,2
1338758,4
3507961,3
1426938,4
37661828,13
1454249,6
1446296,1
1450210,1
1378224,2
3308159,3
3544599,7
1450739,17
1437674,2
1387937,12
1435622,5
1391239,6
1369569,20
1498941,7
1484375,17
1397550,2
1335569,4
4014208,13
4384062,7
1383285,7
1397014,6
1466442,11
1345495,6
1421156,5
1468163,3
1424151,1
62848696,2
1384994,12
1628047,13
1668431,9
1439543,6
1402320,4
1365227,6
1372753,1
1456073,1
67044184,1
1542629,-1
3154673,3
2466171,10
1443342,6
64252772,1
1471447,7
1521233,7
1500355,2
3120737,5
1360721,3
1341396,3
1457693,16
2457663,5
1390745,-1
